Wind Speed,Fin Shape,Launch Rod Direction,Air Pressure,Nose Cone Shape Parameter,Nose Cone Mass,Forward Body Tube Mass,Middle Body Tube Mass,Aft Body Tube Mass,Fin Mass,Forward Body Tube Length,Middle Body Tube Length,Aft Body Tube Length,Nose Cone Length,Forward Body Tube Outer Diameter,Middle Body Tube Outer Diameter,Aft Body Tube Outer Diameter,Fin Thickness,Wind Direction,Air Temperature,Launch Rod Cant
2.235136343316942,Tapered Swept,0,101375.42677632731,0.011356924226781173,0.917306560620757,1.1498644873015806,1.1216285824516385,1.466476968565326,0.36085714124714696,33.025563288831,31.46777471343561,43.444426468555136,28.49703516135083,6.135557855462367,6.120512804414194,6.10172426604041,0.2558354438783843,317.39909492617886,288.13711207804687,5.9881023102287925
2.235136343316942,Tapered Swept,0,101300.6128672037,-0.0019019180949902481,0.9167020566167267,1.213942497458825,1.0892739151118571,1.5583618343325365,0.38901436024259967,33.15248283959723,31.43627307572404,43.53349424612744,28.497849094165463,6.126272863895571,6.133640030102345,6.125842465629783,0.24504244634590067,119.7630481349361,287.4110521991066,9.049614343507876
2.235136343316942,Tapered Swept,0,100951.0129051513,0.0024799682559763212,0.9561065636293298,1.077056282017851,1.0916251622628845,1.4538650314617958,0.3933978780393307,33.146891481509954,31.59603180862133,43.43194555311994,28.512392132429802,6.1026817860326075,6.134482288343454,6.126130438525495,0.2601379430454437,1.9929886076625936,290.4682906484653,6.360165503157562
2.235136343316942,Tapered Swept,0,101214.10503369203,-0.008029604475108596,0.9152074992705923,1.1664019990253847,1.038383486014138,1.421212248588127,0.3838981775708243,32.8290172346001,31.48308486196601,43.47527412154603,28.49767563765858,6.108367142555216,6.125826188409488,6.126919782701157,0.24572409952588203,191.4604376794161,295.2969658927305,8.73609363038049
2.235136343316942,Tapered Swept,0,100305.14138513328,-0.00248589834790616,0.9397831238859831,1.1739984250562974,1.1217488196852288,1.5657946649340257,0.3649854464725426,32.887209936729285,31.45034558600998,43.519760107411415,28.514758434376997,6.1100436556286715,6.118485796765481,6.11148801278625,0.2557861189526914,253.7537350956633,299.6730167807244,8.053519219326287
2.235136343316942,Tapered Swept,0,100549.61303037264,-0.01105445399749756,0.9947454404589577,1.0757467640106768,1.1028189550873768,1.4406106096153632,0.41227852874470705,33.04297815046221,31.508044547528947,43.57972433763698,28.499063759886276,6.128566358108757,6.120760766402171,6.109631078137616,0.2462860496518192,4.5208674581510655,289.8971695828989,6.037325333860428
2.235136343316942,Tapered Swept,0,102415.19168071981,-0.0009935101720021957,0.9216668148532701,1.0633747923817611,1.1103741326093857,1.4056595571531012,0.38861759649409344,33.06623153886525,31.54193000007654,43.381794787956764,28.492976256824956,6.120516135910433,6.110433322746193,6.111681846438836,0.26405737048020655,318.4806003853905,296.92540425546593,5.668559020769059
2.235136343316942,Tapered Swept,0,101545.40638842813,-0.015965827935029788,0.9988299783619881,1.0805908573471952,1.0763064199833303,1.4443275694922177,0.3822756149559331,32.960176050331214,31.42106360344028,43.4606480696269,28.51912096437399,6.121805840816835,6.115465398695847,6.1111252266721765,0.2335904447156198,60.70878804812894,299.96197219946026,9.053137759608122
2.235136343316942,Tapered Swept,0,101223.17028796046,0.009210101504229226,0.994699950839212,1.0935322127467932,1.0622505503485848,1.6253971095524862,0.3736848440039138,32.999014012443624,31.559218730563853,43.636091171444484,28.511504359480377,6.119307052728701,6.140603363990581,6.120670509225627,0.22671859148137186,125.69403788571339,288.98683857791616,6.002457146890632
2.235136343316942,Tapered Swept,0,101521.03677009136,-0.0013415224769831918,0.9089885844168165,1.1439552065753709,1.1325608560725293,1.4285861350797626,0.40695844564386174,32.99663545087221,31.509086919671603,43.50060652446976,28.511318415940135,6.1249794908060196,6.1248000854191185,6.125380428674845,0.2637822534346558,244.50028387015942,285.07517319132006,6.598516412533593
2.235136343316942,Tapered Swept,0,100946.6779248714,0.0067219987489450465,0.8754543284674665,1.1675886254429335,1.1448463927674906,1.4622128477133598,0.36974841389698754,32.85266703000621,31.540746189469406,43.513039323224206,28.508698288984288,6.120715212433553,6.105880996209767,6.115794646222348,0.24767630315795977,280.0136248191737,285.4652226698059,7.996984811861276
2.235136343316942,Tapered Swept,0,101012.88899612428,-0.009898388815639592,0.9633644572837775,1.1688661453517044,1.0150134052313353,1.5388371231480777,0.41958562746172,32.86894570181369,31.654178697791078,43.48669902911345,28.488483240851306,6.139588460089982,6.118823058301258,6.121835524393744,0.25806187318943574,278.7769742167124,297.0285551740632,7.080757302887585
2.235136343316942,Tapered Swept,0,100950.57204010717,0.0063691786748275815,0.9443384530504685,1.1054454020426672,1.085998007487759,1.5219330547385523,0.3875786406425346,32.910654021975525,31.601739037483952,43.671849129116964,28.483211785730088,6.119558816225802,6.106236797817082,6.1314083476725605,0.25809922757422,66.20829597007945,291.51216841413145,6.985310844095957
2.235136343316942,Tapered Swept,0,101541.15522308678,0.005360683686693574,0.8964917875030607,1.0806651675513665,1.051522548905439,1.5379086098987915,0.4198095838835704,32.83259212966156,31.35081280519376,43.37635950945691,28.49692034368489,6.125600524740226,6.136010783221946,6.105394907535594,0.2633448288527097,327.01292079665103,295.5615172323257,6.418217318667998
2.235136343316942,Tapered Swept,0,99815.66801375103,-0.005926781790155644,0.9677647450512514,1.1592184154252598,1.1477027774809954,1.530575863797812,0.3981364677535496,32.85620671260293,31.653315007767535,43.499424734933264,28.502701549042648,6.099206471237115,6.112344012423294,6.163107450614555,0.24644860235662427,141.64903300376443,301.25410919648266,8.78724012036827
2.235136343316942,Tapered Swept,0,100786.2681406335,0.0005230528499369824,0.9523637674144638,1.1097134736189986,1.031346841574665,1.5287684579999536,0.41348333070644966,33.077438825604894,31.469488607966106,43.48768272760479,28.494317927232544,6.1284734149708076,6.123797085423948,6.106223937361246,0.2469589083947137,237.47186094543278,283.68700929583343,8.681060635264256
2.235136343316942,Tapered Swept,0,102006.65937671857,-0.002352215800777509,0.9599538766325916,1.1047611361306322,1.0352466595214083,1.6729809575408652,0.3821878265198449,33.07172580632749,31.480439562398892,43.40201031221332,28.49162523451178,6.1286869662274555,6.10483899644353,6.1163392077150025,0.25715574094059035,33.680039668536274,296.34005339137866,8.999649169513916
2.235136343316942,Tapered Swept,0,100872.02270374921,-0.005251359306753079,0.9352219564169837,1.173026017874377,1.1970219410577636,1.5141856448946718,0.4054223455755295,32.93684553925833,31.380701581839823,43.37354764484974,28.50673519675333,6.099670902111251,6.1009505511048925,6.133916682740526,0.258554671335718,301.71662330639083,286.6358969589331,5.993845439331186
2.235136343316942,Tapered Swept,0,100951.88489793509,-0.014223444412544013,0.9141423261298154,1.1245626689847203,1.109165610579233,1.5548610928144608,0.39524053734771913,33.04122872033588,31.565373960501148,43.48916898679429,28.512389835769554,6.115342972409806,6.103862229610934,6.127977557642625,0.24040935601612143,171.57528893512654,283.26383271032813,6.904453573541941
2.235136343316942,Tapered Swept,0,101280.55776302026,-0.0005837094437796879,0.98979763759245,1.169796091981706,1.0217639578109179,1.4734766837669107,0.4098360547321556,33.01698769557624,31.599318644302894,43.413988395380116,28.49310795431789,6.117894282044656,6.118945415852101,6.123498210497421,0.27086411673673294,262.1179995224676,297.20834045240014,5.860308408419819
2.235136343316942,Tapered Swept,0,101547.61732956489,0.012354345220880416,0.9074156931364582,1.1886065869372202,1.131825483951309,1.4631447452024207,0.3964640862391389,32.866310108774634,31.368633834937242,43.59403975100684,28.489631172959292,6.1127438929664,6.112015368163397,6.1133464493787955,0.2592157592158005,182.40227351832047,287.03153358400135,8.183249842935753
2.235136343316942,Tapered Swept,0,101639.02178947946,0.00688344602934094,0.9312182868497703,1.120616631045177,1.0229849270180205,1.5609564012879886,0.4052844563255282,33.129175297445045,31.582925749234047,43.55356567965537,28.503169543759604,6.122790310611189,6.11752666433084,6.115990528574074,0.26119621803988075,204.4989159369206,293.133507219727,7.708368678893525
2.235136343316942,Tapered Swept,0,101888.02285516862,0.010640574163801066,0.8728890656070615,1.156038076882595,1.0268867315927528,1.4715868944595016,0.40124734705648746,33.105798180193545,31.58268755139744,43.57306859695876,28.50951859515385,6.12274820080604,6.108693627728705,6.131926899310782,0.23868808454558224,220.39691687318958,289.200380181267,5.355230952300501
2.235136343316942,Tapered Swept,0,101598.81746828608,0.016078183775116744,0.9316047871974499,1.167305497083952,1.1058563230936003,1.4628723910834782,0.37627282323708733,32.957794217039535,31.514976684492524,43.42134760805606,28.500759502273933,6.114109361676765,6.130507468762753,6.130638154210298,0.2709870939912245,205.36248471845994,291.5248465814364,6.3546077174397695
2.235136343316942,Tapered Swept,0,100360.90986548345,-0.007252227212141388,0.8921500938729986,1.224957974004068,1.189131403781596,1.4991534821805352,0.39167160752107033,33.10526160536463,31.464438604610024,43.5564161647532,28.49408530607392,6.126286640281659,6.110173073038078,6.121217854071982,0.2589876951119654,93.79489788853847,283.4088630733725,5.55829422414501
2.235136343316942,Tapered Swept,0,101292.89109107021,0.0009120190716165837,1.0464073356131545,1.1298126539179993,1.1013418700377342,1.5098764902823878,0.37120772262687024,33.02474934409667,31.585400878225624,43.52677058263315,28.51113686728986,6.10504858008457,6.114711954580494,6.118794727994467,0.2400931327988626,285.11892045901936,290.20455800643236,8.857854061392189
2.235136343316942,Tapered Swept,0,101548.33968311874,0.011854177307264551,0.9586880848967879,1.0973132664318954,1.1238139222843095,1.5026118657874594,0.39372805100402114,33.04435372382079,31.448911324071826,43.52464168053486,28.497706971714557,6.139968249364759,6.113581182225896,6.127968040199543,0.2667050157190502,220.38068377969083,291.0758523801099,8.701428722732047
2.235136343316942,Tapered Swept,0,101303.62685001237,0.009516894967181857,0.8931549080105471,1.055622789573897,1.088699318095133,1.5568507098721442,0.3998294305195577,32.935319837192026,31.501656178326414,43.41275912694875,28.488881331670132,6.12302324760361,6.107417801956395,6.1056324428332145,0.24094440437969966,67.34710488685792,290.66673031205346,9.39642645668497
2.235136343316942,Tapered Swept,0,101613.17640097313,-0.00580732485472019,0.9423846932184392,1.1700997917831606,1.117342671582459,1.5841583031739805,0.4115223391048955,33.14156061862709,31.621659432481078,43.42374048840996,28.49657336822543,6.108178445688908,6.116757063443449,6.139023676630606,0.2640848884306788,106.95117010023719,291.30266259816614,8.553414665112477
2.235136343316942,Tapered Swept,0,102310.74886406731,-0.008170914005363515,0.9274462179435943,1.2334650055604228,1.1692163087638676,1.6290107281199189,0.39385212457569707,32.890532769273314,31.474574879638382,43.45640837053241,28.50472878675355,6.120165374761048,6.116422048769473,6.113456348914011,0.2449965716498391,0.8938780196324947,297.26272735197966,9.967245179447577
2.235136343316942,Tapered Swept,0,100426.31341601418,-0.0069941673968186395,0.9046904820512588,1.0699864976455302,1.192218863829301,1.3930428156976828,0.3785246095067837,32.953470884619925,31.456355709246242,43.448919125912695,28.508217036026657,6.113977660553498,6.1121875796312635,6.11266857260515,0.241168712848029,164.51614001959751,283.6915704013253,8.80431859352903
2.235136343316942,Tapered Swept,0,101361.76945741402,0.006707878154784252,1.0372465224891791,1.2722922398709953,1.047964235449058,1.5412190140969586,0.40893029813553894,32.891636355602145,31.394991517381225,43.46863860380194,28.494257012302015,6.119018156990713,6.116852906938372,6.13250448128621,0.2685406242171702,45.67116909518945,288.0403385178079,6.051252949876115
2.235136343316942,Tapered Swept,0,101015.02032004202,0.00959331580702679,0.8424469127161307,1.1627233238436396,1.1723632376968427,1.443232517456903,0.37910585109761097,33.01650091453748,31.343832525251695,43.25775359722271,28.5142688541245,6.115140043977305,6.107559908583417,6.10313579445741,0.2554057772547908,83.82826986858349,285.120349020176,6.033952357688562
2.235136343316942,Tapered Swept,0,101483.94600112483,0.005254771614797937,0.9104780048111305,1.1574926923184614,1.0877015896878073,1.4118750321450668,0.355974064720752,32.88498971623009,31.656043659934888,43.49751580697814,28.516135076623733,6.119386626549399,6.117950667105935,6.109783232528349,0.24980305163232114,338.12427844622954,287.6932270457131,5.674404367950174
2.235136343316942,Tapered Swept,0,101007.17376093622,-0.00610240929660542,0.9267448676320053,1.116627488811741,1.1189042591798084,1.5860699194517678,0.3742148002888515,33.11144332158696,31.497198965024133,43.56178775458425,28.494395685532066,6.1154520125155525,6.129343455247053,6.113367830870618,0.26002786953601426,202.68661682940942,294.7754532218076,5.975840448900836
2.235136343316942,Tapered Swept,0,101980.30348388519,-0.002817315488684701,0.9420909091316705,1.171513633044372,1.1443778474966049,1.3923774763352326,0.4159885243816788,33.10196230626857,31.553173980591524,43.57163677496781,28.495470050412887,6.13134837569545,6.120133419586595,6.112313304382177,0.2540721795023568,235.95871691236223,290.2561825081059,8.14801745867529
2.235136343316942,Tapered Swept,0,101004.9832728657,0.0057288899599454,0.796649434399587,1.0749440184807875,1.059057685862112,1.4354529284361375,0.3698938662976013,32.87389691284509,31.66947055697177,43.68319347262841,28.51904556509153,6.112899722971194,6.141039249042653,6.1188336816061675,0.28436430289505876,125.92547096147688,283.72270396905026,9.631467580617155
2.235136343316942,Tapered Swept,0,101566.46743526701,0.0006229845991263579,0.8615610190097039,1.0964905892509704,1.0947976398981794,1.3689653636648798,0.36269694378567485,32.97494920449683,31.410233492275225,43.42937132158192,28.487629388254902,6.1061751309071335,6.123098581820593,6.117514000635364,0.22103268267886078,77.85922194986377,297.54219795434244,5.243720301533527
2.235136343316942,Tapered Swept,0,102070.10051348592,0.0007473845805092025,0.9071670022955848,1.1681295773617018,0.9912123639760705,1.4078634367565543,0.41693241541897436,32.942452947636305,31.51201191610946,43.48634833010113,28.50151141287818,6.122884405203591,6.120688199729695,6.114266741774107,0.2338096663866206,251.60432018048013,295.4982563066672,5.793385764529956
2.235136343316942,Tapered Swept,0,101519.44439279835,-0.007740503924677593,0.8795012556711649,1.1548128423614168,1.1340251188155472,1.4867922034859027,0.38083222663315613,33.008060454660345,31.537737663207608,43.47069923350754,28.50684439606593,6.110844564199127,6.111320810624919,6.1193675780882115,0.22627322737983976,46.70864383269999,286.4761515700795,9.975120452095386
2.235136343316942,Tapered Swept,0,100411.35342040127,-0.012039972109105644,0.9602200158855342,1.1561375558797242,1.1465884862875402,1.4223176655253509,0.40421359722111555,32.79491938260203,31.55617815450153,43.43011289715443,28.513919825583322,6.133209750403633,6.119413597711752,6.100965251263292,0.2632910865051575,184.49720275062066,291.83394442472456,5.968653598754298
